Date,AAL.L,ABF.L,AHT.L,ANTO.L,AV.L,AZN.L,BA.L,BARC.L,BATS.L,BDEV.L,BKG.L,BLND.L,BNZL.L,BP.L,BT-A.L,CNA.L,CRDA.L,DGE.L,FCIT.L,GSK.L,HLMA.L,HSBA.L,HSX.L,III.L,IMB.L,INF.L,JD.L,JMAT.L,KGF.L,LAND.L,LGEN.L,LLOY.L,NG.L,NWG.L,NXT.L,PRU.L,PSN.L,PSON.L,REL.L,RIO.L,RKT.L,RR.L,RTO.L,SBRY.L,SDR.L,SGE.L,SGRO.L,SMDS.L,SMIN.L,SMT.L,SN.L,SPX.L,SSE.L,STAN.L,STJ.L,SVT.L,TSCO.L,TW.L,ULVR.L,UU.L,VOD.L,WEIR.L,WPP.L,WTB.L
2022-03-09,-0.020613059119916066,0.07439293991571994,0.07335240993571301,-0.013175433311153784,0.04580983263089955,0.042757571499997926,-0.04215306966600085,0.06713839291859958,0.028029690809200813,0.03158939488327395,0.01452376374582287,0.05592400530195585,0.017479777900806015,-0.02223734462884519,0.047457736690694086,0.024718042508382387,0.05908543388972953,0.059527300362017366,0.03337570474792084,0.02518961075635273,0.05863748451353956,0.0396508032455305,0.06060564051248041,0.07739370716014715,0.02680961246468727,0.07816571237625491,0.09790996784565897,0.05855768293295882,0.06202921871344058,0.05531788751072608,0.06038133634161236,0.08148511528233193,0.021364371488076905,0.06052183808684908,0.07668617018397539,0.0861309489403177,0.02502177544140105,0.05499660777168858,0.03621429951516708,-0.01189071216881099,0.05430690019983553,0.03282994090610636,0.05871782262401015,0.024866604481735832,0.06449440392744155,0.04109162854684478,0.04142994916445675,0.06966424761738232,0.02892715512992594,0.0886658852813591,0.012108300028889518,0.030951258788680658,0.04539748655064435,0.06340367374198874,0.11610228500686715,0.02263078669050378,0.03288786295711321,0.04534744142622138,0.02922232188082341,0.026691198502641456,0.029883122028526277,0.043777844426362345,0.0529642740448375,0.08784943971080095
2022-03-10,0.01731697921876707,-0.018312189152706604,-0.032639826637472,0.04672933459254858,0.002721081410418602,0.010744508379184392,0.016053588539008512,-0.02484584225599218,0.012244872729969991,-0.02478997101354341,-0.002916200447841133,0.0,-0.006442352923745953,0.0,-0.0023391307567922626,0.0034073393006841535,-0.039248693008865465,-0.04714824688123509,-0.006211496165358432,-0.009440344154318492,0.0,0.0006708632892427069,0.021995976534139317,-0.011769094373645705,0.003916089267279599,0.004122252940527815,-0.02419652880920997,0.008017038638419072,-0.04035219270104584,0.005056134924882549,-0.015391189089260182,-0.017403967818177435,-0.003867570275477461,-0.019098323866714173,-0.031160779069748012,-0.03449775609057848,-0.040723771553792476,0.001850261018965238,-0.017707403952658463,-0.047198119230656976,-0.021661304783879398,-0.02807798262343708,-0.011900989325357436,-0.013307049932709814,-0.017781477627471398,-0.015667121147033614,-0.004290313087696784,-0.02276148632539765,-0.0035586375628232636,-0.019590019190449448,-0.021864134334124485,0.044150131482855404,-0.00535373645376469,-0.007097818039646153,-0.012528324408343838,-0.004149231262611464,-0.002548509905861862,-0.02243865095904385,-0.020238758439041438,-0.0037140426994973774,-0.012175769641363021,0.026961922898252944,-0.004809256449654131,-0.021132169269063916
2022-03-11,0.02134360596973317,-0.009618006868539641,0.031421373698827804,0.00510155907394183,0.010857363542739584,0.006074372921308191,-0.0016356611333713245,0.02104720076198552,-0.010322664999024678,0.01906615112700827,0.013294521842340368,0.009500549463859809,-0.005763501823182748,-0.03000974379223853,0.005567687615606776,-0.006009971701926964,-0.0035015346471806152,-0.0007409502861387418,0.022500128001638364,0.0095303135945497,0.007243192748157545,0.008728784205057183,0.02374098042726569,0.02012301505160119,-0.007476970591805743,0.023507178646225757,-0.006024053337525537,0.0,0.00958990180520547,0.01658953908794314,0.008205577844496936,0.019631663346129535,-0.01764533620691311,0.014116137311517507,0.008532995807096766,-0.008816412954434472,0.024528100338438996,0.18011071410760282,0.0018977189015556561,0.011820202829558868,-0.010634563736177771,0.01940477488280834,0.02258174349511788,0.00793453028892177,0.00469323411504452,0.014691046857655987,0.011359412634450505,-0.006792668518473377,0.020714402459488523,0.005837075846891082,0.013074580652441936,0.014376303746132413,-0.014354129601359955,-0.004086385904796264,0.016531978872806885,-0.01909737592294214,-0.004925295104972083,0.028304923995231768,0.008024773004893904,-0.019104925607763112,0.008606673092463213,0.045216062789269484,0.011881102659545784,0.02775637225844685
2022-03-14,-0.051666785932502846,0.039729608381750214,0.03700683710356456,-0.012689859037906093,0.020264023208368398,0.013045753427946671,-0.012822920145572958,0.05524532604329968,-0.013852548949580767,0.029346395400811964,0.03384921549648379,0.014816980189488183,0.021014369668274968,-0.010821338097260269,0.020978547743114362,0.011035193319234304,0.027232847704988572,0.02401774754856989,-0.007334586852073999,0.009052144348215885,0.02241960886015737,0.020536519336894044,0.014521410164532789,0.02737538525809624,0.015722219456868913,0.0029157755296866927,0.02958388451141669,0.0015907688867626835,0.03763219940717222,0.01819118396073538,0.027135170747776494,0.049921364914454536,0.008800916526706892,0.04560706562044592,0.02212841722590375,-0.022472470313001702,0.0552488407706937,-0.007305489136510079,0.009942803235374553,-0.04762751380589225,0.003700419711415881,0.002887391722810273,0.023765077387409628,0.01377503664957791,0.03169953455609886,0.015082972712270326,0.01045713328190323,0.05928176911901972,0.01574527591003938,-0.022321393398801348,0.009158535608985163,0.03001249903336034,0.005764989703478829,0.007177888821589651,0.040846861429877146,0.011681286137357194,0.015398107036200148,0.03943983753596192,0.009287857830908797,0.008551116983903206,0.019083932622230737,0.039910715923473505,-0.004975145597113317,-0.006751982902978515
2022-03-15,-0.0064891135607934025,-0.024058907145192432,0.04022073214309296,-0.016066906443889528,-0.008852319052956581,-0.001383518054285271,0.012160398193146404,-0.010822989183149834,0.020161821611988984,-0.022808590341868662,-0.024619247704688485,-0.00789148403323403,-0.006387484892476314,0.012624348649928896,0.015696837132510355,0.019241599399286713,0.005701236474081384,0.000579227466085408,0.0036937597025825664,0.006023000072259865,-0.022755304776619245,-0.020123257666700645,-0.03311283484779104,-0.003918594152481636,0.004836880425650891,0.033806568723666386,-0.018692698186591916,-0.02064601743836858,-0.021830401082677198,-0.01418834804654423,-0.015094952812236717,-0.007126483738453482,0.028668743566022004,-0.011477320635865484,-0.0066858611687169445,-0.04214503392259361,-0.027923574541427132,0.08646537553608291,0.026254246431539396,-0.01679559073964032,0.01773171214052871,-0.016101514182128462,-0.0026711262374679023,0.0031060418074939644,-0.0022649130624976532,-0.001486039214241397,-0.00344963777201146,-0.020296682037419855,-0.00585637542433759,0.003195789294335949,-0.005775187648324853,-0.016997122399952547,0.011764216662772276,-0.039910127562899245,-0.032703750114756236,0.02099370787235255,0.005598219773892632,-0.02290766112291498,-0.012123731624209322,0.02072550419418162,0.0024627742204370584,-0.004026083553360538,0.006999601369915842,0.011329541910006347
2022-03-16,0.00843669977547723,0.026101913696060075,0.03942377951965348,0.0662962806433427,0.02003893941721846,0.0035169902759351057,-0.0360457676671172,0.04162451669759393,0.00016198585275439825,0.03464693667754726,0.04293511047858756,0.03579956404356088,0.011428569316540349,-0.0009706921151731995,0.0028060891541390465,-0.005867417415442278,0.04053288454772641,0.0396468728298931,0.0441720443077418,0.007515931700192713,0.023285165821665288,0.0306474874332896,0.019885376866967563,0.03894603191530144,0.0012840440629857675,0.0330525864991702,0.0511477649536769,0.020540300982349713,0.033476404971346296,0.026386350138101644,0.05325564533285854,0.025533179418017138,-0.03150473383057717,0.028334027425853447,0.03525645789866272,0.04999902719651339,0.033213841249064346,-0.0009669309611293198,0.021471080884870375,0.03992328917956245,-0.004657452438108001,0.02286767096564435,0.037281324623136713,0.008124914699058294,0.0440837215782206,0.02202395960813508,0.009230341310399792,0.051791239074202355,0.03326442708195043,0.09376430855879891,0.03526960697152193,0.031288700606743935,-0.015503891140698833,0.06086935718200559,0.06761889156219936,-0.019190916690210447,-0.0030524014933167587,0.04322360802152847,0.0088718992014023,-0.025842319331270902,0.018510469423236753,0.017245883203292456,0.04319760611581236,0.04406250594057837
2022-03-17,-0.0036281853077179127,-0.0144151808465387,0.0,0.02052100939692547,0.008047251366106734,0.01539934545892474,0.02464584892828281,-0.019637984246714035,0.012147692742766392,-0.012336589179506974,-0.0002492901482167298,0.001920357462617872,0.0134181908409583,0.0205184786298771,0.007850445174076404,0.005902047189911164,0.008989334298189267,0.027835690635341637,-0.007050168222139885,0.022759152872090516,0.03434020534998483,0.012643344618195496,0.022963530580388802,0.02233994013066032,0.01858954376433375,0.016677232080396065,0.0,0.00344292137519564,-0.006963698252419825,0.00519384940364831,0.0054577907489623545,-0.012437589158345252,0.017695023292873868,-0.005611179421121437,0.002476783418669193,0.02000027306789831,-0.011294435609336184,-0.019128337875348955,0.024597467744104096,0.03266881351959228,0.007278806663620019,-0.002119093028183805,0.008340347852543006,0.012285875051296857,0.007450781085965641,0.010775430874324865,0.02347336316126114,0.005072943657534523,-0.0043595980947764845,0.02476060378102818,0.00801620667871994,0.027544676334229967,0.018170721686648017,0.0016011480703193026,0.026037899279701016,0.023759508796181716,-0.0009002856078481614,0.0024597691969812097,0.008207335590094678,0.019421673870077427,0.013034483398428387,-0.011390474677466789,0.00951932120262522,0.0
2022-03-18,0.008347157558958651,0.006309425431472615,0.0018236187776294877,-0.02340962097110222,-0.008218164716026322,-0.002614892933420876,-0.0008293150525765514,-0.0066426808960629025,0.01456215009909223,0.00035670484878114195,0.030945719039414232,-0.0038333535162040633,0.0066200831666203275,-0.020785596911985227,-0.01056573649053183,0.008669569678870559,0.023488062712956115,0.012863961081249764,0.0,-0.004821267793350237,0.02280007827934849,0.0007981201722750964,-0.01524797942077638,0.007037370539678234,0.007866829522880536,-0.0036833914384934996,0.013755567891038378,0.01161254747223417,0.03296770635455615,-0.006716557634966924,-0.005067380582420844,0.023743962443010025,-0.005795784554924688,0.007051099618249568,0.008029658385927174,-0.0023338885202516257,-0.001318240546865912,-0.002716441435921757,0.007420274693600959,0.004646917284293339,0.013076639020338066,-0.01061796559779149,0.004725055668759248,0.00682484024524288,0.007397625280478604,0.018438316694348478,0.01508842766551588,0.00504733879222119,0.00875737482415162,0.019797753108084404,-0.0027835265760712824,0.015540119524726892,0.0041646680728955054,0.010776656104929616,0.013374664633672317,0.004436975155549749,0.004866699810458952,0.021016068768273666,-0.0055239267158040395,0.011152483298285887,0.013333821751712494,0.015541324017344316,0.007072168656924616,0.0
2022-03-21,0.06120245363395882,-0.010259620126813251,-0.009465001953289032,0.08082399260695738,0.009232205528949988,0.009752523137013691,0.011621501012429647,-0.012193405894193488,-0.0018926287939514674,0.0021394659348143996,-0.020576070560956894,-0.011158665152016911,-0.007268983556665054,0.04051192690105587,0.019951115909872863,0.016433639398998334,-0.008177277820465512,-0.007352838792060501,0.0035507189296946073,0.0037265348608710447,-0.008212755991155785,-0.00039874184222965514,0.0032252866076227793,-0.005149235131009178,0.0018727327936318705,-0.008736059479553804,-0.014230003873018426,-0.016697234794497362,-0.010863439520673923,-0.005722428459093987,-0.00909027225489023,-0.010384055734379727,-0.002473616039608606,0.007469486198747655,-0.01838237668549514,0.014506642848312268,-0.0039594557947442155,-0.021781671113709322,0.0008664113994405476,0.03255644793617729,-0.015455311384396597,-0.0008585533376261889,-0.005880044685937169,-0.01657077864395251,-0.0021422798652762642,-0.02008461139404205,-0.026012839277485766,-0.01890725547231553,0.0213687298583507,0.006968427731551374,-0.005581758975029882,-0.02869171255794123,-0.009182731694164725,-0.0007897598522542681,-0.00846066717819427,0.003397592301197294,-0.005024795432847506,-0.01853137850047981,-0.004385218400713042,-0.005514738618802251,0.0026660159780211856,0.001055095264752115,0.009831907394047823,-0.007510812143489032
2022-03-22,-0.0003836336244547045,0.0031674297148300834,-0.012862918730147666,-0.0034126116956788577,0.03377913735087179,-0.00571175705092275,0.007658662191210919,0.02587701912595386,0.011694045918873686,-0.003915979354653043,0.013840758731800351,0.014786114278689366,0.008019355572033815,-0.009868050708157994,0.015425330812854465,0.00024380228917508795,-0.015957399018286855,0.008080894762436008,0.0011785802696484549,0.0038367575328188686,-0.007886518032645062,0.031549241982197884,0.025938386362998056,0.006284502324882313,0.012153730312343791,0.0010166919836158694,0.029548241127737684,0.0029188266305586463,-0.06316767997840922,0.019095411979587418,0.026057196086014534,0.03310535344309029,-0.00849953036493234,0.031049291960071113,0.008426895138514467,0.041051776419577024,0.008391970759112466,0.0007589259743074894,0.0060609759490639625,-0.016367832363268442,0.01449035320608072,0.018152524167561968,0.007098997279221253,-0.009193209350228382,0.003679533731965723,-0.0028871348020538257,0.01564292073607998,0.017163135751288694,0.011768687911455578,0.006920204784622186,0.0024054902171142256,-0.0035447221621822678,0.016442427953174077,0.02608875405071842,0.001365640974240634,-0.003047550932523291,0.005951432889047981,0.008395210913774154,0.009983608679436262,0.0004626073945552811,-0.007661315763382581,-0.018977111187379547,-0.00602711306649506,0.007207483112901869
2022-03-23,0.004477352716622196,-0.02611919679860253,-0.01563663524454062,0.004850462330224348,-0.009985133561222326,0.016293972700468062,-0.002442697148332895,-0.016542497313353444,-0.0031238324763086522,-0.04109982159305947,-0.0290101529676563,-0.022238235478413415,0.003113277554224636,0.04470950759277059,-0.012750820554826792,0.02214211491834628,-0.0021620725794582185,0.0009350317970837629,-0.004711183693949184,-0.005918515653009493,-0.005166744192707906,-0.013355575484815807,-0.011910445015744897,-0.018001300867660053,-0.013547114119798587,-0.0030469781126265527,-0.011093199986840885,-0.0015874022668761478,-0.041403593006041794,-0.02104770683977597,-0.02146009718850428,-0.014534319539387108,-0.010537745645031293,-0.00988798619059228,-0.012070501567981062,-0.031457823486657266,-0.02452897383118058,-0.014412621910778856,-0.0030122309154007043,0.01593972173207714,-0.04455035793376583,-0.028800506382529845,-0.00509124649551862,-0.00425158475904841,-0.006720116139668719,-0.0011575995513180004,-0.02404158040896809,-0.030787580365343348,-0.010662313245595745,0.007854875409180284,-0.01800039131285469,-0.010671834233016764,-0.01764697553968686,-0.01386913790924027,-0.00613516348046883,-0.023777235200845293,-0.01039586945692017,-0.03952160956150175,-0.015845404333474034,-0.03464172459843862,-0.021571886609081048,0.01477688715841663,-0.03824623695253626,-0.03792508061593358
2022-03-24,0.0038207019268026166,-0.004715519176892058,-0.01664131618328024,0.01164133986571958,-0.001374907343200782,0.010894205299525339,0.018776060986818832,-0.00976708779942792,0.039995896282017496,-0.020499394122042047,-0.011800190156682877,0.005880933002651023,-0.0031036151388758038,0.003349568719218432,0.015387204019703837,-0.0009789525208028227,0.0,0.0004004314519414631,-0.0035507189296944963,0.00806200968140458,-0.009588674455479285,0.015498122671581127,0.002327029668520275,-0.008230341819057796,0.009363455758196748,-0.005774717081957981,-0.026054730903066536,-0.017223159715821112,0.0007638303378383338,0.0036715332090109243,-0.006945767513523049,-0.00028447011969623404,0.010649972344726644,0.01770418798559792,-0.032581496668544485,-0.0014399758661167716,-0.015716046657556104,0.00235255637757259,0.001294792598296235,0.009827433397632923,0.0028475545708388506,0.0026069954377578863,0.013380151468862067,0.007375779719172693,-0.005368151816464328,-0.005218229814734188,-0.006158652609108528,-0.010690524293056503,-0.008491391611673782,-0.01802277087944637,0.0012227041515746606,-0.015181873273163782,0.0026944995653293002,-0.018358362608706047,0.005143703036680547,0.01809335040632143,-0.003800871781063586,-0.008659678730023157,-0.0044312090751161826,0.0196168108776269,0.004669426858023407,-0.06539583175865593,-0.009215018838508504,0.019710238552073767
2022-03-25,0.009642091597983349,0.009475721299285755,-0.011538516330944604,-0.026101982472685803,0.004819998323895458,0.0007116539567058044,0.008279827584271482,-0.006180914180145325,0.011649459284436947,-0.030440746628378035,-0.024644265308641056,0.0284597218800704,0.002767477149788533,0.006424563582568821,0.0056856168179975075,0.02898277616552969,0.0067713070818677945,0.01854571592681431,0.007126742920383622,-0.0012306862231871163,-0.004437238078275008,-0.0015458679340184522,0.012657290240984942,0.01848341270088527,0.021335698073993825,0.014690558546375243,0.017269764931720166,-0.011593485208162835,0.009546847955289595,0.02403270108965949,-0.015456801451421143,-0.015059317952983431,0.0060723529229433915,-0.016507073462528665,0.017163321200271975,-0.015249915090604582,-0.043795690330305836,0.025025676962415533,-0.006465591391603631,0.011610116051376629,-0.032830594991078765,0.19328277356446377,0.022136715689677455,0.001155175782079576,-0.008889036529269978,0.005245602574484476,0.02052660555883601,-0.009878103537159344,-0.026679980738248843,-0.018253506133858344,-0.0032554286909740604,-0.005273798297667276,0.0002985843053111559,0.003978649952256275,-0.01262326544294523,0.0030756718387767723,0.0025422766106635297,-0.03639856260453411,0.004896180649739623,0.0,0.0038438438438439526,-0.01643066017042738,0.017621653716356267,0.00838773088330913
2022-03-28,-0.020859442121388905,-0.006747085988759949,-0.005058337411894653,-0.016138075327031487,0.019873798993442104,0.005181353603330718,-0.030993728056198266,-0.04075954736566334,-0.00030314799625486,0.00392483532660326,-0.00651220232101446,0.011373655986140152,0.002069433288710343,-0.02757134003395223,0.006454618802486323,-0.020584572558786984,0.012106569539068524,0.001310032570240205,0.00943347240419512,0.010101360889398059,0.0020259532591277996,0.0036763496397671513,0.005208589204868774,0.006666363376808482,0.005147077188411675,-0.0010098455671025963,0.010986428134926118,0.004364318397873657,-0.0015120592925546017,0.013775727730688914,0.007476944323241197,0.000622249877772374,0.005326129130710511,-0.003171282381396301,0.003820444158092906,0.009385587487661828,-0.0014314483295113645,0.0045781607770740695,0.01691993500427924,-0.010464187348159348,0.028623913495720688,-0.10677319774832039,-0.004938429715181547,0.0046196136323144454,0.023702447728236153,-0.00029048395525343995,0.01138483968438786,0.009355212549757352,0.001692359225845541,0.019098349212107735,0.006939100075593618,-0.004486167615134318,0.009850994080389919,-0.005151747936252393,0.01140276719686062,0.014310090325793778,0.01632074144694684,0.0033941122892642284,0.012106914106644995,0.018770634564638344,0.002071041319575473,-0.012096435488240798,0.006733624931318571,0.005063597446257395
2022-03-29,-0.024383925903142756,0.034849853944000975,-0.01134144342612986,-0.009372928049012352,0.02620166920567857,0.015362853057031334,-0.02542347323448113,-0.025180136825949995,-0.024249572428391097,0.029708621075691832,0.022286247496266176,0.01836520105760675,0.015146166059919919,-0.025072185059770935,0.009625481274063707,-0.010633258539017643,0.04917588704627951,0.01596004458489131,0.01518673281279348,0.0008537888231976432,0.024262284854460026,0.01600155693038885,0.014300174421509215,0.0345845082658891,-0.016867447820113735,0.028648056006444822,0.05597587464379883,0.005975006947682493,0.04054400714971362,0.014092117315447572,0.03970162809472533,0.025007773286545465,0.01218366477204702,0.023656107995688513,0.033935893000111905,0.05346320080721956,0.033444997870333726,-0.005317062654063731,0.017064745287028504,-0.003069985426456534,0.026400119405212807,0.040658670461475976,0.0061076323954125655,-0.012642353149820762,0.034732400279646525,0.020585420358057993,0.024015291748633816,0.05560436634717769,0.006080800774021844,0.06346109616711493,0.019051218154411353,0.03482192128697492,0.01005048202083314,0.022311150877063923,0.03689754869666384,-0.002015559203482842,0.0,0.024851635223895885,0.029905225272893965,0.0027637184358959566,0.007807763672772028,0.023031659550108996,0.02580000389109438,0.05577523763236858
2022-03-30,0.04604037462374144,-0.012271685619879014,-0.04173270843122112,0.009165874902313131,-0.008948046684668975,0.011347855974878751,0.024683844614527883,-0.03196130753835891,0.007145130403560129,-0.007211804933786925,-0.01308023905291611,-0.007361963190184007,0.0027130475795762443,0.030696643265213375,-0.007940102550338501,0.0031751231620194,0.001520241070318118,0.004378193446252787,0.002301377998685128,0.011818800028244425,-0.017370965014429918,-0.0007581394129663188,0.002044061353963178,-0.017781386104611108,0.0021443555692717275,-0.00786337122295444,-0.04646042749128787,0.01106933868893667,-0.03496005757752885,0.0004952415208343552,-0.02533708637661458,-0.0376148379268505,0.018318546475706965,-0.02533131091041496,-0.037730190974809896,-0.008384703605476274,-0.0073972308902314765,-0.05930171828484876,-0.0037752110130759853,0.039520917812210454,0.008168281467160643,0.006641922250439691,-0.005692599620493399,0.013967471956001898,-0.013607911238671555,-0.006250357718876165,-0.002931132375744383,-0.043605054415677635,-0.006044048121526258,-0.016783373280312985,-0.014717241872465592,-0.012272451529931283,0.024582584651717365,-0.006236349867020485,-0.039867747850048874,0.023224670951943693,0.009276880077198513,-0.008815542093168927,0.00509902762522052,0.02480491213010949,0.022594699041160737,-0.03562220480616762,-0.019095913793877872,-0.01874565777648418
2022-03-31,-0.0008803752990470537,-0.03958418690057153,-0.002476750486605561,-0.019631142484036523,-0.0044041426969801956,-0.002756038877342215,-0.018066562837498856,-0.02072924491244521,-0.014651398800420545,-0.0011466387808696243,-0.02806646121005374,-0.016685248471040692,0.003719953214474936,-0.019333756170200944,-0.027229327185927188,-0.02508195280021097,-0.003288618412534028,-0.009358900276198123,-0.0022960938188872904,-0.008188908853829502,0.008437130551841143,-0.0022781617313221147,0.0028541386613438746,0.0054309862956349875,-0.01528566289641109,-0.0062748568296889795,-0.0304113782093568,0.0032044759772908993,-0.036226539483714126,-0.025793469803879532,-0.0040290289251911915,-0.02213166426512958,0.004283319767938831,-0.015505277886180502,-0.03857185504655303,0.009345617056496724,0.0018630894252051888,0.015422048629906815,0.0033683142758997864,0.0008229282381693181,0.005344065698111855,-0.019018047739181143,0.003816793893129722,-0.03291085851662834,-0.009504670251910596,0.0022875556382560003,-0.011025765456999403,-0.014382394340661353,-0.01858100190497236,-0.027027363041341013,-8.185854337361409e-05,0.0048096182866546044,-0.0011424835767985808,0.00039209220400060474,-0.0058341725560464575,0.012500082998398332,-0.024218922604581694,0.0018378013825661732,-0.026211914044919404,0.008068173703601467,-0.035384821070457706,-0.030142287327663886,-0.04748360309569477,-0.007641436034233728
2022-04-01,0.02441817957671044,-0.004211807259528966,-0.012207679205539224,0.01046082565662032,-0.01658917054147302,-0.005527008759709351,-0.005018965744496895,-0.008500995770613806,0.00986041443960195,-0.008039984951899837,-0.0032085786685573936,-0.010179789543737439,0.007749510708620955,0.009591725976396015,0.008778130576865273,-0.021475870242972372,-0.002538193063242211,0.0016822540565712973,-0.006904133996054718,0.005706983209945227,-0.007569881584874927,0.006659979047256792,0.006710672825397834,-0.005040929910483549,0.006519621884846671,0.003988713542905309,0.016866469811808393,-0.0007988449226624672,0.010572758793174986,-0.010946915035415561,-0.002941299004291076,0.007137430064697359,-0.00801848127170679,0.009262123907494813,0.012599487108875262,-0.011904410217847716,-0.00139433340848516,-0.012790247863166071,-0.007553156595646149,0.023680312846304563,0.030521097730102476,-0.017111770524233294,-0.009505703422053036,-0.015037593984962405,-0.002785223456077457,0.023673512688395792,0.004088082381147107,-0.006518525455360358,-0.012392567453418213,-0.003411694514258601,-0.004917822485766443,0.013163160980921074,-0.009150948413679139,-0.000783877055918536,-0.0134623841859286,-0.0019494213518242987,0.01087194141253267,0.004207408404719004,0.015340022620896399,-0.0022237006475820387,0.012492492492492513,0.026508334230294528,0.0029914689715222487,0.0056002016072578265
2022-04-04,-0.002334537714283269,0.0069488874337773066,0.011939582130567894,0.005027704272380973,-0.014843980983935912,0.006550202844795017,0.018772916013500396,-0.005032187546577971,0.0040299665571810195,0.029718161821274958,0.032188793518953096,-0.009904729492769215,0.014041841455870063,-0.0035623764030860983,-0.006254918065742632,0.006122045948258936,-0.011959264731317809,0.00917313789865326,0.00695213245004811,-0.002294295021127768,0.02167835387780559,-0.007184488255893129,-0.005049729943702452,0.015200941857470562,0.004009782046783483,0.009267782989074158,0.03515392387108007,0.029302042845933407,0.008135343689714691,-0.00772120142228272,-0.0018426902441878168,-0.01056168987037931,0.005159432238617034,-0.012391033623910253,0.008840962926903284,0.008032492364783428,0.028863659272638342,0.014034582451787125,0.01818173051677241,-0.014939919895507026,-0.001663892642117415,0.009962765422159459,0.0,-0.006832149625405126,0.01117392076813295,0.02117571873947477,-0.004441013400162341,0.002188220639970373,-0.002091705931263843,0.02200585455147963,0.01359148532670873,0.0015747491859801066,0.0020207505825444727,-0.016868589543727386,0.010496936599047046,0.008137993140182376,-0.011110295849761975,0.0270492215388225,0.003420969369175797,0.004456353637804389,-0.0031667229436833644,-0.00237449614350127,-0.004970201162127985,0.005917258193592678
2022-04-05,0.017857058753036004,-0.014101853830139177,-0.028772393424785103,0.007062959226288967,0.0045660251524390905,0.018931160259682667,0.018701499847573633,0.00478656622724416,-0.003241986187935919,-0.026238140537264254,0.00441786643335762,0.02347008496849834,0.015496133899699505,0.014037696610212258,0.010947090986856312,0.010900287882753101,0.03373687096638123,0.018947668406652074,-0.002301377998684906,0.030857209281169418,0.012966496337905031,0.004951807399582675,-0.00040636914488023645,-0.0032087870935787466,-0.007065794458346875,-0.0013115736387012689,-0.013774069070718986,0.008799363108491498,-0.016907330706381507,0.01789863287388327,0.007388554229476263,-0.012476606363069243,0.0359278603526072,-0.0074347819761098055,-0.001298281444838345,0.0035411496872734816,0.0009052392910842144,0.017301789303504345,0.015365335695906479,-0.0019568151622443297,-0.006999787156266479,-0.016939019529693122,0.017274472168905985,-0.0024253124150136474,0.002456074060079416,-0.0010909552200938366,0.023419325890956744,-0.003429684744453265,-0.029688826782508615,-0.012440360385399307,0.0020316767525305757,0.008647864279978767,0.03513804773218565,-0.003193855357840669,0.012119585291703094,0.030674880297919094,-0.0043503389671655235,-0.006673955256759623,0.004687535789386299,0.03460534472103971,-0.004128902316213545,-0.015768861067198436,-0.002997444678411676,-0.006920677695077537
2022-04-06,-0.019963804999434398,-0.024345346728261275,-0.030051273555350755,-0.020455712299642825,0.009545781101439887,0.012386418534964916,-0.008098360330231591,-0.02489794469489881,0.0236952669472148,0.020785379127303827,0.021216103833012534,-0.004511422931052778,0.0009740785566298982,-0.005355966403232992,0.00812427104534974,0.01104164239576444,-0.005979080296081074,0.007915652587809463,-0.01845467355011221,0.01232543260356378,-0.012800518462142363,-0.006632971547089306,-0.005686159740328822,-0.027181462736264206,0.03279681771589704,0.0039415549892751756,-0.05100930659326264,-0.02770662859025752,-0.007038886754599405,-0.010449446100789461,-0.009166915993484182,-0.02419222760347206,0.008671125983462202,-0.013573732043388964,-0.038024183879697304,-0.020732186789399476,0.0113020110498121,0.013866685994929018,0.0008178639462763648,-0.0017974259011790394,-0.0016785898861887416,-0.022298803973241466,0.005660377358490676,-0.02189875624002824,-0.018984168865435302,-0.0051898134037725585,0.0014531648491489246,-0.030976762372166067,-0.016198704908660044,-0.051938127667142564,-0.008921920668058414,0.0019486306158194022,0.004729909907057683,-0.004002545208234953,-0.020184969168111633,0.005952254161652126,-0.007279630370492396,-0.003737227716266389,-0.011027882368859876,0.009004734086158761,0.01993031743259266,-0.04050791979377244,-0.010821095445325946,-0.0355399427963885
2022-04-07,-0.017777608737848838,0.016219179426649744,0.014062749111699135,0.0014919151937820008,-0.016531895355145654,0.019690256521422755,0.0,-0.019257652095407307,-0.02193637097930623,-0.02195647663127942,-0.016721419278913463,-0.007175286404601411,0.010379500813179954,-0.009056896599506592,0.012357581566276643,-0.0007425805956007281,0.0005012002765261148,-0.0042382201511991235,-0.001416290834179712,0.009392442458804107,0.007465377209341595,-0.005341403887163532,0.005923106644817988,-0.0003675004983056951,-0.005392281837291013,-0.006871055244014435,-0.00616034862600745,-0.0002637748955208741,-0.005511110346873238,-0.004635665652614973,-0.01369725132317301,0.01095739324334044,-0.0045029725301802825,0.008064116662208631,-0.014189209399578906,-0.022522827375290766,-0.029503935273661797,-0.012644402492076656,0.0008176192283706474,-0.0034374515517322513,0.0,-0.017727555463404432,0.0001897253198979154,0.019898838054071888,-0.004368649464869256,0.0,0.007617483917896628,-0.004591559878114881,0.01572894598862251,-0.007359436312530665,0.004091619930975066,0.0108906477814803,-0.0080306854229093,-0.006429807930096509,-0.01641096939775688,-0.011834068937223385,0.0,-0.02811374110624698,0.0015723642316476383,-0.005524437263143667,-0.008914166223512154,0.0044104971903786705,-0.00445698295035768,0.0054191875572631165
