Date,AAL.L,ABF.L,AHT.L,ANTO.L,AV.L,AZN.L,BA.L,BARC.L,BATS.L,BDEV.L,BKG.L,BLND.L,BNZL.L,BP.L,BT-A.L,CNA.L,CRDA.L,DGE.L,FCIT.L,GSK.L,HLMA.L,HSBA.L,HSX.L,III.L,IMB.L,INF.L,JD.L,JMAT.L,KGF.L,LAND.L,LGEN.L,LLOY.L,NG.L,NWG.L,NXT.L,PRU.L,PSN.L,PSON.L,REL.L,RIO.L,RKT.L,RR.L,RTO.L,SBRY.L,SDR.L,SGE.L,SGRO.L,SMDS.L,SMIN.L,SMT.L,SN.L,SPX.L,SSE.L,STAN.L,STJ.L,SVT.L,TSCO.L,TW.L,ULVR.L,UU.L,VOD.L,WEIR.L,WPP.L,WTB.L
2012-04-01,-2.664386194132003,-13.55854045172813,-14.28556440927451,-1.831186237132723,-14.09026918577079,6.7362855414988525,17.67197927168113,19.767590317517637,-15.920370023022963,-9.960260459103061,37.46329126606351,-8.985041876434332,-12.075579187191533,2.812465025135938,9.531029646077803,-0.7130781387917023,-10.848967618786286,19.45658084242809,-26.67849018000809,9.242932847648351,-13.50924916447294,6.803695261965924,-28.184533693982964,-9.422971478299587,35.06185224488447,-12.694793339704963,-11.284717803044957,7.093090470615745,20.184862140044142,-31.62510173748484,-10.622624465002845,-29.315727743563194,-5.376072822579838,27.25269663171397,2.37262849769998,13.625626176241987,-6.844390845496503,-22.215931448002493,-3.284699831098301,18.144449673595133,1.7609663413117973,1.6602813378173145,-6.995103660841822,-14.853346370134291,-2.174969694032603,-13.157737473828139,6.319561473392952,-20.163949531963276,-1.8901089034210132,-10.286770652084329,12.514572682560534,19.032198627800554,-14.734257607199208,0.35199557733753684,1.18385910947254,-26.419773823459725,6.625378733912294,13.175546016839554,5.474746691447784,1.8291780934218052,5.533103899010551,-22.13347551033459,-23.8824514096484,-15.389175549935718
2012-04-02,-1.9532040574459406,-12.260968290856773,-13.722539796143188,-0.17137881661906196,-14.396155757321063,7.73670220782169,17.911892819859087,21.77126926583373,-16.94765725662629,-10.250076423097218,37.803036556042116,-9.538647777155191,-11.889864936872211,2.003926542150394,7.987576832206797,-0.7137944196408527,-9.760770409915166,20.14111240762211,-28.520931742306672,9.853524719185382,-12.136027474216496,5.743548250591217,-26.98491361066063,-10.646029447041142,36.18046626566303,-13.333349075874679,-10.184165623320391,5.243264212543318,22.160724189556426,-31.250259584033998,-9.720221311832763,-28.649168580760744,-5.916843958774274,26.11401996077432,3.239300475492359,12.898415605950268,-7.401677526792864,-21.882411377005162,-3.0427769995307568,18.280112841362154,1.82441228949034,2.167390697839624,-7.192738909324133,-15.016682448379804,0.8557881787042882,-13.789486839016524,6.055234797150391,-21.39169477041744,-2.9321155525138156,-10.570469941514222,13.35142831058302,17.595372783004485,-15.146402041536755,0.17930625473409384,-1.1439164665240606,-26.993347059596523,7.089950834262469,13.073054168435666,6.387147592683066,0.9189696477785756,6.920700626215879,-21.425399079347343,-25.473480737998997,-15.195610691876848
2012-04-03,-1.0931466653254955,-11.924363408676081,-13.271841326891943,0.48009806830108603,-14.472641477563634,7.169325086588405,17.615632467789382,20.572949129348498,-15.854585050053174,-10.70490099382765,38.7104795939714,-9.461602899047715,-11.015207941889106,1.7273249625950533,9.225555084090082,-0.7802798992760861,-11.004502964046935,19.68364042366699,-27.770195672305885,10.509150563380498,-12.406472201689036,4.151808555304406,-26.06752662218903,-12.464399192778673,35.51899970348133,-12.291979344622018,-8.927692372363985,4.714499657564549,21.373833013521402,-30.774222108320686,-8.319741402695001,-29.040386502031176,-6.2488075596541695,25.986581519115425,2.890660364669773,12.310960435031875,-7.805860794780994,-23.14501335406339,-3.3163643279676718,16.44986876744647,2.9516176157603304,1.257087954452349,-6.256389975991034,-13.31224929769576,-0.5847617283736544,-13.66813403663946,5.3120319519862145,-21.78667218392173,-3.5540774541618014,-11.597512817504372,13.750289832962352,16.391648673503752,-15.058437376574664,-0.8330182983577412,1.1264266777566405,-27.191999036226445,8.104231151360153,12.496486536376196,6.202116886772055,1.8407849649681485,5.499170234036364,-21.729997944001006,-24.595335186566967,-14.711663973029697
2012-04-04,-0.7524638570724433,-11.785790479206218,-12.71878716993417,0.2622341466379471,-13.815440859013815,6.40323295867322,17.465153696935324,19.87743668174984,-16.65857562862653,-10.511331274871743,38.09971074202396,-7.984027825896274,-8.867006895965275,2.997934774747284,10.117509926849754,-0.22848538087908832,-10.529912352800988,18.30864054054259,-29.733006251251297,10.264990629185572,-12.682141711086288,6.526878539391729,-27.080030213173835,-10.10161230755363,34.47057692958907,-12.271684795732964,-10.556836076530157,6.260545167451545,21.111162828795674,-32.14591564482013,-6.574904168378511,-30.940782977396193,-5.514791527698168,25.01458874212309,3.378537391318679,13.153616136381608,-7.809560354520026,-21.984124360565364,-3.4609762472947145,16.063137719333955,1.7455467690544084,-0.5856134128886796,-8.432680102983085,-12.772103540632786,-1.1079809159746608,-12.981764279358156,7.037307981242793,-20.84133438259037,-4.781264725709439,-12.12627531840803,13.192896724816231,17.531669407289563,-14.205260229091122,-1.6204777114457176,2.6124556677785398,-27.58868236461906,7.23888300215478,13.164773694672288,4.856104951104935,2.9509243043346585,8.036610061237683,-20.1518969796996,-24.80275158601427,-13.530600606314358
2012-04-05,0.6351939976556005,-11.351403478701307,-11.700051263667367,-0.08475310258161756,-13.885230859547791,7.088204549040733,16.67128977388528,20.95850496708863,-17.44590965144177,-10.02378129936118,37.51069111334509,-7.341216400587336,-9.404187254461483,2.9658810213601607,9.481987278799906,0.055519512096512735,-11.253085844778646,19.984439070419285,-31.10791388095172,10.077856408768472,-13.233068247729932,6.75163694703434,-26.983707322445195,-9.567280044437515,34.888338780458724,-13.325511402700347,-8.853493858017073,6.156408214682879,20.542191660942166,-32.00101352126579,-5.064787171594933,-31.748539666624232,-5.351283826421205,25.382768115116317,2.00880857025409,12.25097137343652,-7.667637001608286,-22.41962756955576,-1.990031211141564,14.76368178650532,1.6056693566122042,-0.17994226121711998,-9.360614178135453,-13.172937209143253,-1.2912127368450792,-13.475041548322386,8.218366903843556,-21.270822912045706,-4.522569224894623,-12.728911950868236,11.497965712758267,15.1035235212004,-13.869218764516232,-1.6197125557115313,3.2576981058231542,-27.587308265508778,8.500843888222827,12.53528227336816,5.931676423983338,1.2563197479194976,8.450431977156416,-21.053239727399813,-25.718145959736958,-13.255522764994051
2012-04-06,-1.13936926634364,-10.109098528074401,-10.214744474953354,0.5734830863840101,-14.379725482164277,7.9462313394678965,14.145629855671414,20.516820380931737,-17.410024214345423,-9.760040039576205,37.650300590470714,-7.552608841307626,-10.489201233143955,3.832614826876136,10.16835042607276,-0.7325500795767723,-10.996686443488125,20.61206407315058,-30.53136682101493,11.115521231466705,-14.128110662534596,6.01418988747624,-27.557065363462698,-8.020450084909745,35.906369040470274,-14.680741759743137,-7.345170015310248,4.654809795264973,20.10908189503108,-32.724624968491305,-6.330017473989821,-29.91301770347522,-6.300474322262662,26.167320969454178,1.9083134547523195,11.333780764793065,-8.292487545986667,-22.96303751008765,-1.6963423310304608,15.511311860973146,1.429701404157208,0.5615784058526624,-9.196990213194082,-12.781573192399009,-2.331850280203044,-11.878372977591244,9.934118102833766,-22.19015964127109,-5.0381304188270954,-12.342273607245467,11.848200596554017,15.70479880296799,-14.142112088250798,-0.6088645458127435,2.8969390970114115,-28.522582137926776,8.51223830465508,11.447539546322673,4.728117486673057,0.676630058396975,8.536898837706342,-21.763396313257562,-25.665034597880602,-13.972528611479067
2012-04-07,-1.2345840942306423,-9.716571787094038,-11.253631776628152,1.7376197742139194,-13.911560332544164,9.215956986400613,14.73122682863395,21.322238365844324,-16.86408751708605,-9.779340934458357,37.570361339747286,-8.255762068591192,-10.82247946853955,4.708964368949883,9.840796749992386,-0.8224966320082285,-11.777093323714661,22.20974319408047,-30.615936134973587,10.277428175966469,-12.83616248197384,6.394332051517845,-26.49201889836099,-8.512001492416285,36.286057858338395,-14.372499505725102,-8.596712627316153,5.512298277358005,20.154444556960016,-33.62408965261778,-6.148236569380872,-30.31127881945709,-6.725057337179007,26.643293352134002,1.3886192512395419,12.242209400011188,-8.54993239472222,-22.29604839319037,-0.24205797061992973,16.207863974831195,1.0270945966299792,0.9984759776803942,-9.341997833469632,-13.502881298194184,-4.2368777955896535,-11.689070520883476,12.069855432449327,-20.677772985837475,-3.5839482643101768,-13.980818909715735,10.257191793077428,15.01087425873491,-15.02063420374948,-1.4164575106759432,2.515726985636549,-27.713209564516298,8.792069639654127,11.974557523638998,2.361679342951561,1.1896761763312642,8.628510628324864,-21.137117745286112,-26.408675871627956,-13.64480827942192
2012-04-08,-2.010584797820883,-12.223375771823656,-10.777676206111227,0.8366003193341532,-13.896997350877426,10.114719243995458,15.06654604668671,22.282906127181157,-17.151555318047972,-12.7733009354014,38.820819259963145,-9.427850216895083,-11.858144425173553,5.4047774776199375,10.335605459330143,-1.2797575735868942,-13.420655586737372,23.78420484149942,-30.645991363483862,9.276462345625667,-13.767301854376182,7.467628704086486,-26.72821193340749,-8.27485131477202,35.7020886554272,-13.518783748080786,-8.814858155700875,7.278225976345464,20.363602513796675,-32.04079737646871,-6.309520241040802,-30.942239592370438,-8.486549001208179,26.08450329065616,0.3644171584528415,12.279938052501285,-8.076647529541562,-22.487856806178893,-0.2583715707765987,16.42682410428193,0.05421612616863125,-1.529235314317823,-12.300641162318732,-12.877987648594456,-3.241449534370226,-10.69867095953269,14.089253413910109,-20.253787428735965,-2.78149217826401,-14.268266879222365,10.527916158959158,14.309206445482634,-14.660014806821279,-1.783881511554537,4.410043052531854,-25.28494575064811,10.348608982113287,12.78540412714796,1.8821181546977725,-0.6171195339829816,9.95110655447429,-22.60666178826488,-26.881682317484305,-13.755963594679216
2012-04-09,-2.173906044211363,-11.48606485938428,-10.707955717712716,0.975676048454603,-14.46930103581754,10.309297157009643,15.560041216952314,23.150045767798307,-17.111461524891826,-13.648710860183119,39.19626625221494,-9.54210391181637,-12.334309802947136,7.20141861113301,10.085892532943962,-2.625369474229397,-13.673840240923353,23.76681534887209,-31.504136080721615,8.458233145671064,-14.977649509804488,5.571864460105436,-27.274453157762878,-8.602676700048146,36.120228993380536,-14.32155158945585,-8.939742217084746,7.645193178774318,19.93157385270983,-32.68397943763613,-6.676437447064497,-31.360318653582908,-9.597988458947011,27.6507447293028,0.8610730420803873,10.752812177929044,-6.395712938991066,-21.54261424241677,0.5342558893794311,16.300805769782933,-0.28728157919502634,-0.41422068445463434,-11.537748462366238,-12.159348159398775,-1.1805839291934705,-11.841379714877608,13.417157828638773,-19.829924725581584,-3.0489352269850123,-14.388284230671454,11.639822268513404,14.513864474010214,-14.834248230405592,-2.473815132398475,4.899623533648239,-24.69214484256411,9.659192991950789,11.992662824112266,0.5729098459399202,0.04282664929461044,11.110340901982225,-23.25381947358268,-27.73476200493879,-13.502955632769858
2012-04-10,-3.4088864342110288,-11.9558820463799,-10.070153481120306,1.0402836043619919,-13.20278800778005,10.305766897074857,15.13363907549841,25.10580373165488,-16.7746284097656,-13.4545069937148,39.49392781214071,-9.786897405535317,-13.506332685630786,7.203637333513659,9.517760746672172,-2.633685244329986,-13.916180677362735,24.174784798804176,-31.906731196783657,6.791365330792866,-13.869977887548515,6.746143463380533,-26.43733557209015,-9.807596292712503,37.019201071794036,-13.814564364136796,-7.674736930393676,8.193176500182187,19.321010324176765,-33.41647068555502,-7.4370511727606745,-29.007705857238886,-9.274763511227585,27.553292076425205,1.3521387917138994,10.353788551987853,-4.80962657010417,-20.687109062768762,0.3724275053605676,17.836877970114497,-0.3059931390343017,0.03918484302564518,-11.033294984079777,-12.429267479808688,-0.3974653126028852,-11.872429108384416,11.881631169128621,-19.6559034948895,-3.619783785525906,-15.591575604012114,12.653179559512433,13.521299614973405,-14.21486607872763,-2.9747155676295884,4.804748917837283,-24.171124531615774,11.14969405346386,11.958452925018618,-0.1701935479033272,-0.0581580235131578,12.490677939268284,-20.536304767612076,-29.401144514820864,-14.142342881519484
2012-04-11,-3.1878622939231467,-13.567317910965302,-12.361767480442559,0.8766144278963931,-13.711450221497687,11.632245145691185,14.41632332750953,24.428506626166914,-17.16966760867076,-12.05522781183083,39.90737339588468,-8.853518351342881,-12.607001869018806,7.408504618404688,9.227884448908958,-4.120715821872723,-13.938671528971646,23.564775425920832,-32.0049563289539,8.215690770234602,-15.416699844487766,6.346801920684188,-25.21139070025685,-9.68282956382936,35.21738132801323,-13.391711931214902,-7.957770518949147,8.401790559122672,17.456806763313995,-33.136978910974875,-6.545797962882561,-28.531304301543095,-8.157777636664925,26.743536449728804,2.0439294223328344,9.802713024083738,-4.980743092763953,-19.96283090717969,0.1861363792994828,17.036438597771987,-0.13250804296827023,-2.29358632523636,-9.960355146072942,-12.434681956280228,-1.0881236921487853,-11.677459070655283,13.034304006933503,-19.028131276895046,-4.036592186073607,-16.090170672432464,12.211634819708248,13.997205882847075,-15.214385067136066,-3.0303582396888262,3.9142048238377116,-22.656089223606845,10.748486374436983,11.448013469294015,-0.5281435745362313,-0.9458341713911186,12.364615596175573,-19.326230249009335,-29.084816565157535,-14.024922053017528
2012-04-12,-4.236722199490428,-12.76667581476651,-11.542408800516558,-0.5469917091250606,-13.658423281259681,12.474178450605267,12.035194779641259,24.740832623263707,-15.138008597642708,-12.188651940447313,40.86404837553568,-8.542981225900917,-12.635002406219462,7.578320886861026,8.584405053336036,-2.6519718277044007,-13.116328640922143,24.090140168793095,-32.946388529028496,8.465812827427243,-16.847306162032616,6.788557796209042,-26.550581915835487,-11.861846099359742,34.56099073900036,-11.70118678947001,-8.990186435430665,8.412387184768743,17.030304211078892,-32.95955017678185,-5.444217437841313,-29.781712842363667,-6.1615606278516815,25.98866362812032,1.5943463140397953,9.676633444932387,-5.897605295729607,-20.50148245496129,0.5914237277727581,15.346708334842289,-1.2341789954165403,-1.9911127827668196,-8.365989460882242,-13.843916479436174,1.5726316159918747,-10.570310487752353,13.273346383411988,-18.570814928194544,-4.217335610812393,-18.000031392696354,11.910120560727973,13.401844763855367,-15.045870910090956,-2.648957248442156,3.894550269180333,-22.53888954184603,11.286461448539496,11.478045252818879,-1.2866394068908302,1.259238604881587,13.129343409147408,-17.913705735222898,-29.73488335528331,-13.240632506547215
2012-04-13,-3.5894987734963086,-12.629849438506904,-9.397568392505553,-1.0149581627774,-14.027485871792981,11.643614598016976,12.518149781439963,24.31477064686225,-13.134393206644996,-11.297799477969543,40.406217647236154,-9.00968492680443,-12.069675097538394,7.367945244371523,8.649854973035046,-3.708351142094935,-12.277408336261313,23.17555018464444,-35.953801654990436,9.329243401230483,-17.163869388887928,8.106691094306054,-25.773477648614183,-12.234712251748334,33.563444182349954,-10.399623781184589,-8.40926982921169,8.21318864081363,17.49189384127198,-31.270710425919873,-6.391909386350019,-30.838529362313874,-5.528977000414531,25.76829320847734,2.793770975425313,9.904879719977691,-5.132741301691352,-21.12690285835509,0.6037095335810904,15.222643728676278,-1.5901059225085437,-1.4459848978596828,-7.0762251115736525,-13.985744203200682,1.5488483861285691,-8.15385213749374,13.58619773912811,-17.312438957834335,-4.235667692694526,-18.29049617379289,13.036496109876648,13.274664380507136,-15.745013270290682,-2.2139254811687614,2.9015372133316184,-22.61217835091622,11.276785856663874,12.08628037787345,-2.748938928478981,1.63263944325557,12.877670216356357,-18.468619243220076,-29.46443014043509,-12.35668806929671
2012-04-14,-2.6414650789445573,-14.403073113212766,-9.737571747468465,0.06519636853555677,-13.619811618407306,12.752838115566513,12.009114344539404,24.330236911937376,-12.32620682319288,-11.153340937529611,40.890042114092104,-8.609390964651123,-13.927418055938915,7.451245498300972,8.755832844936842,-2.9131268847902607,-12.239877766826874,23.15634910958864,-35.3829967502439,8.654244349772352,-16.516577493220545,7.528844017639707,-25.196655423438916,-9.85338969448867,32.675163153154536,-10.436704029530974,-9.991154838069203,7.672824943093502,18.414274565089737,-30.393849347446498,-4.709548990877662,-30.374360562406924,-4.974249947345729,25.02066242758014,2.685801766355608,9.331191904349625,-6.326108060305385,-20.907645349511302,0.4711957487113009,15.252085057308662,-2.310368613188921,-1.3731027420292614,-8.520265440740047,-12.87817301580936,-0.1892510429956895,-8.466117124158584,14.098878930035085,-17.260378635407285,-5.9109167647837095,-18.747729197172397,11.59618848782916,13.602593981338204,-17.953007741715645,-2.5069978726059317,4.426601535402956,-23.355859847866174,11.400292179114414,11.130329417025775,-3.5320901762331944,0.49945490055777064,14.987886233250958,-17.04923170064277,-28.717323474309556,-12.462990556811357
2012-04-15,-4.60411762930665,-15.237105139848213,-7.743734997192828,-0.6014633860637283,-12.64352145626896,11.94981701633588,13.012624199038841,24.768655350273665,-11.132976551606834,-11.420485404000628,42.54380152022018,-8.639484239153976,-12.186889508106944,8.648738169551542,8.482742507975933,-3.327956312697662,-13.15978262524131,24.127887047956087,-35.13345739043638,10.640292103246296,-16.15334906507422,8.578191267741792,-26.983000512296947,-9.357325801043567,32.14984775508374,-9.228464781188315,-9.274459776404463,7.549996998476637,18.96198560161481,-31.59146378876687,-5.1158741420577805,-30.203500411240896,-5.4766267759497245,27.002283492707576,4.180297542566597,10.679875692208673,-6.195953547595438,-18.647796402637738,1.5319977316556312,15.934928900604943,-2.507364781385765,-1.4673337842444907,-8.716862297154425,-12.892707367111457,-0.6869646297812659,-7.003958548632751,13.56236474336833,-17.44130540275253,-5.906359738140289,-18.178651357490438,12.354825659297187,13.807279696260448,-18.225800900327865,-1.4184742950173461,3.275176142749052,-23.28933651471825,9.81221781487712,11.942356087379263,-3.5847556212048377,0.5723157342344931,14.978250431110837,-17.22659023233144,-27.915956654561725,-10.783285935630316
2012-04-16,-4.88064561200318,-15.759841838561352,-7.278506713969933,0.4047940702721732,-13.667322334417026,11.632716500063793,15.171648170964147,24.948020538287704,-10.835538580142881,-13.201037839227215,42.78039016551783,-8.055594178706153,-11.317930570502414,8.486808470632473,6.6575562699763475,-2.275356550756459,-13.896476044177867,24.351115409810824,-35.345918541106556,11.762779863590168,-16.678719754089347,9.421124839944067,-27.43777444415124,-9.14339675230941,31.796873388222647,-9.628989939367466,-9.63328840564168,8.084281995150219,20.031706957679724,-31.22872618508855,-5.7339677309888675,-29.482877341686102,-3.1202791705749005,27.7904014586526,4.069848169916757,10.577841451813578,-5.203080455842463,-17.806133304723993,1.3210558789177231,15.994384130567772,-2.3359074603561396,-0.49372768466828976,-8.970503194036313,-13.401779910296277,-0.4777694294376863,-7.399190200851827,14.23581213802607,-15.592054436946082,-5.365743911225732,-16.012044051339497,11.95309983673904,12.75686386980808,-18.76680131434996,-1.546035288703857,2.4097762952760267,-24.033274450497125,11.532415203590514,11.589251907517026,-2.2482689766281396,-0.06326017572751352,16.053465997113033,-17.07114892060548,-27.065972474880812,-10.49539033501114
2012-04-17,-3.4974860074669767,-14.672921292067095,-9.193028690107871,-0.2398681236389154,-14.314955757370365,12.21941804589757,15.038621874167731,25.283613969995876,-11.899131663040256,-12.038599916624772,42.5716097447391,-7.059041298040132,-10.846997094729465,7.697959649612724,5.757063493332906,-3.8259917021375944,-15.084998525238557,24.397370104959556,-35.59062076233426,12.0865407786254,-16.097189169620343,9.409431781525148,-25.537259223987153,-7.633789927659169,32.8594009759229,-12.30917998999248,-11.126146602401196,10.834696360487495,21.605251042156258,-31.109055965979422,-5.460904050107927,-30.119348867595743,-4.793026654873501,27.116076193366514,5.12808474879187,8.911986491326482,-4.1756304122138665,-16.985060890499913,0.9931530354017991,15.433175159478917,-3.18395938422006,-1.7216715392384785,-9.650531624831132,-12.467646605158752,-0.5631347606513885,-8.006657700512125,13.665797866541686,-14.43661688587617,-7.053844934776058,-15.17886561390608,13.460726147071785,14.661262810938432,-17.34865810947158,-0.8754561792213306,2.194296522064563,-24.231839385921145,12.395884871883048,11.370647904187953,-2.9742780389569456,0.8112262102952672,17.140440004524596,-18.092285249103004,-27.564377149241523,-10.440371096645364
2012-04-18,-3.3143976083314506,-13.860320235263925,-8.37690219661846,-1.0967950145800822,-14.500392490337351,13.19907567947428,13.253499978911853,24.85501900839793,-10.66870636172999,-11.018995019082507,42.76727969689984,-8.019879101059654,-10.788432024867605,8.29594964961835,4.646373741191935,-4.863896541976002,-16.787194160646433,24.634541160802915,-34.228743534421774,12.21742079597008,-14.554791829555953,9.461601508359914,-25.20766710289823,-7.978934142323345,32.91797510678412,-12.05656316646905,-10.952081818746331,10.868248658461365,22.304681495733583,-29.598543026792388,-5.911230962626472,-30.55569942345702,-3.4923284030099557,28.00205936508697,5.806421341924128,9.648342326032305,-5.899032969482587,-15.528029651810625,1.8706200767935428,14.79426922358157,-4.190352545951104,-2.182360045791378,-10.39963958829129,-12.925756433968992,-0.557524968085222,-7.70326230647886,13.07160018365586,-13.420172601297532,-7.248948308852434,-17.203164865292635,14.45574584187187,13.013315658042373,-17.640617989076752,-1.3497361771743546,3.0752283527588817,-22.193158643180055,12.198214714423724,10.98321578266551,-2.7968640577113315,-0.7267948576931991,17.90954811505816,-17.8562592215143,-27.430343979461664,-12.508954412339396
2012-04-19,-3.7568239142995195,-14.15463052343206,-7.632662047126037,-0.5666286134555519,-14.420710591333687,14.066633060371435,13.37426588376539,25.291402701080006,-10.272993895350883,-10.557817703397612,43.402721800135645,-8.65705906627068,-11.09408531563458,8.761096561324171,4.521710850488682,-3.681286755802886,-16.85854435267682,25.11569301506313,-34.19236413921826,11.815803895045253,-14.822255133874096,9.800929981941279,-24.643359639091543,-8.964080794915313,33.454739440660845,-11.251445887696136,-11.71443365345763,11.222408826264331,23.44430894116741,-28.84017932470657,-5.429250993513658,-30.006378196698346,-3.770307766516522,27.46041457327396,4.733516816297291,12.097772277634157,-6.394253936138892,-16.441493427906124,2.930610726695704,15.446245352043178,-5.300575929358664,-1.8086782588080639,-9.217221503687494,-11.882536557624848,-0.738627106849888,-7.397481842152732,14.625321293333377,-13.742654307879977,-6.907159952503905,-17.96593661052976,14.843502780538888,12.422799025180874,-14.51438499868628,-1.413406901942413,3.3700896524205857,-21.30739260550606,10.806314519175896,8.907263641940066,-0.7829040474078108,-0.20864432414133027,18.128798363125025,-18.31528843984291,-28.163031567500678,-12.58330532124331
2012-04-20,-3.4791208041778066,-14.213630085630815,-6.861074354691697,-0.7253563635569554,-14.982775266855198,14.424364549910791,13.729575405867337,27.05230060188265,-9.884248535041877,-10.270892738564305,41.896941751824414,-8.521702123521655,-12.232784986049356,7.0258834890297335,3.4245026264610727,-4.573847390702963,-15.849543272337145,25.557366726557795,-34.38192938886836,12.324452725814911,-13.60734514821334,9.236224549732786,-23.58210802202066,-9.021946836460762,33.82555698898663,-11.305630059814671,-9.891911086149127,11.525195552210983,24.46814849355777,-30.848718297651057,-5.381059278659852,-29.616648066654733,-3.5479694582677714,28.613821742837395,5.554309074625654,12.188626715260808,-7.778424377943198,-17.899109047503078,1.7176188559365346,14.518453452480202,-5.13823294385346,-2.834969208385563,-5.618911401382055,-11.280762012272179,-0.1713500375790561,-6.743019396443287,13.695136130911527,-13.57439357167996,-5.4962234119089155,-20.021127956321347,15.763998707363665,12.433764984603988,-14.549982768325371,-1.2694213269862438,3.1404598913419104,-20.33673450144267,11.829431191162104,7.875566808966828,1.0372127896711343,-0.47198547107240035,18.62616479656063,-19.191414670398466,-28.93283158458534,-11.617305010712672
2012-04-21,-3.254190172018283,-13.932701576217077,-7.794124420464962,-0.2705727076114602,-14.440284765268943,14.428548135659515,14.531905867129566,26.6804739997895,-8.543316002152167,-12.001664952305669,41.803974427040735,-8.66818101083102,-11.627357853784023,6.667430522460222,4.580713875166898,-4.254769895416799,-14.9464265554795,26.667207315843825,-34.05000948485588,11.601887157146413,-13.578112496644188,8.556364545172386,-24.67863823000862,-8.219157791076222,33.605898448361025,-11.984116243081031,-10.578094702608595,10.550235280643015,25.124076151804314,-31.05235543539861,-5.952888842908006,-29.351320653909145,-3.2235314418202243,28.577364685864215,7.393715070391563,11.367955488028468,-7.217923909083147,-17.528418077547514,0.8227821267252398,14.408466408713677,-4.1556133732878795,-4.727030488260624,-4.783348376900017,-10.089452892318036,-1.9606480736371563,-5.9244729724109835,14.861597104618275,-14.21279988407635,-4.059705706118488,-18.122019204865637,17.212098216127153,12.969122905930112,-14.651476146969488,-1.0376884655109215,3.0914707459229325,-20.0579238313937,11.476429379929295,8.576336532882737,1.8624088599746775,0.07266091642074263,18.385850142436357,-19.41427123919784,-28.264759531157214,-12.536098089414711
2012-04-22,-3.3168091358128478,-13.598089976962799,-7.808553118502662,-1.2017963984186415,-14.581329949702278,14.250572074352162,13.037101866784573,25.831334441092245,-9.144599791774473,-13.148926393767976,40.75466919445964,-7.763079096637668,-12.480190636388409,5.795676990120935,3.763989954553574,-2.053646961427303,-14.355178524915287,27.44532423350843,-34.938486267757945,10.219948611423673,-14.741461714675628,9.850143830789214,-24.307424992962332,-8.090192525489394,35.31478149078072,-12.105382992822186,-8.540552194937488,10.791721007611978,25.718512681353705,-30.393173326056917,-4.701945015239758,-28.47391661652908,-3.147033747963424,30.19976952094095,7.600289145916847,10.53041046610399,-6.857121260922014,-18.259572499324804,2.702937391357796,13.183429881874137,-3.4296476310071684,-3.278714808809234,-6.354389403125374,-9.196586953740809,-2.138269802225522,-5.341606046925884,13.752355615699969,-13.14342177102857,-2.312544058275564,-18.18585367469142,16.927769845748784,13.090030110114483,-12.877920477589585,-2.4462597233189083,4.450159166924916,-21.837474148306377,10.899348860945821,10.415296665889272,3.3957610578321207,2.369641114715036,19.00287777853578,-18.831112954444645,-28.263129493053444,-13.970643907847567
2012-04-23,-3.6480716234307535,-12.869985368922473,-7.8697961891312875,-1.0313754459770115,-15.321255037362842,13.29174467123853,14.441314119910182,27.907157056784904,-9.899394025126059,-13.091657583713946,39.76217076034133,-6.618323226964997,-10.40638174403766,6.210122874967865,3.2729870833388506,-1.181604477912473,-12.180442696636083,27.104185272883008,-33.7890654565057,10.609282281325054,-15.003042322167596,9.716466161585139,-23.950780160589428,-8.285029390461858,34.206237242240725,-12.060128877831863,-10.187296661548192,9.693025348450991,25.260373748141877,-29.463776002652086,-5.646385524540443,-26.225643022757513,-5.040780455901374,29.10575987617422,6.066626867004487,11.504663082499516,-10.124365343031513,-17.66264290653023,2.2799690772477397,15.124454506402499,-3.0834993219521354,-3.471633747010764,-5.503550037585408,-10.09079472449894,-2.2040756372692893,-6.245655169090309,12.075976488277648,-11.160637764041697,-1.8984419439209521,-17.464155119575555,17.261868426655447,13.54297614858834,-12.483085571970534,-2.837938817379147,3.800050168963072,-22.013673652821836,10.408290868144364,9.463490530357946,3.928020645652079,1.21150332856256,18.220034762600523,-19.70958705716604,-29.01433346850803,-13.719133444759054
2012-04-24,-4.440758873760636,-11.966883617034961,-8.53179921172229,-0.8213889087312307,-15.210899451885453,12.95082145297618,14.77598827314021,27.346076913666433,-10.589692502712236,-12.446245156908182,41.87704914981357,-6.8099979975622995,-10.910042512979526,7.598303609159546,2.034928651656874,0.5375591663006623,-11.858247792363313,28.625164663340197,-33.41519590143304,9.828623057988546,-15.440816628877787,9.31679008882316,-22.997989951144113,-8.483349532339611,34.44031106692952,-12.377425918315572,-8.771375084876476,10.445984864385904,26.03995385062454,-29.680074638117986,-5.782208987563289,-27.186986660902072,-6.414002324184743,30.31496599900308,6.720343509839602,11.538654633629493,-8.631415470254105,-16.34190541618195,1.5147296393303282,14.106689243371983,-3.719790474110708,-2.196064057974448,-5.4947117871667395,-9.000795246195976,-0.9815033951539325,-5.462312091126943,12.480284037220784,-9.369657655294766,-2.2464314235295326,-16.68102156300508,15.843966025927559,13.432927751636479,-11.193004967935712,-2.591527211687607,4.751577337286629,-22.323542290797455,10.041365895081054,9.561291598635837,4.814479019462799,1.0237071183240263,18.790238881559237,-19.825586142810295,-29.364513836858,-11.816219072068838
